[00:00:03.460] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:03.897] Server  LOG     ✓ Ready in 3.1s
[00:00:07.118] Server  LOG     ○ Compiling /[locale]/admin/users/[id] ...
[00:00:08.429] Server  LOG     Prisma: Initialisation avec DATABASE_URL = "postgresql://neondb_owner:****@ep-twilight-bar-aibwuzch-pooler.c-4.us-east-1.aws.neon.tech/neondb?sslmode=require&channel_binding=require"
[00:00:09.012] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:00:09.076] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:00:09.081] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:00:09.700] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:09.701] Server  LOG     Session: vendorId trouvé : null
[00:00:09.702] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:09.703] Server  LOG     Session: vendorId trouvé : null
[00:00:11.260] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:11.261] Server  LOG     Session: vendorId trouvé : null
[00:00:11.263] Server  LOG     prisma:query "SELECT \"public\".\"User\".\"id\", \"public\".\"User\".\"name\", \"public\".\"User\".\"email\", \"public\".\"User\".\"emailVerified\", \"public\".\"User\".\"image\", \"public\".\"User\".\"password\", \"public\".\"User\".\"role\", \"public\".\"User\".\"companyName\", \"public\".\"User\".\"siret\", \"public\".\"User\".\"vatNumber\", \"public\".\"User\".\"address\", \"public\".\"User\".\"city\", \"public\".\"User\".\"zipCode\", \"public\".\"User\".\"phoneNumber\", \"public\".\"User\".\"kybStatus\", \"public\".\"User\".\"termsAcceptedAt\", \"public\".\"User\".\"creditLimit\", \"public\".\"User\".\"outstandingBalance\", \"public\".\"User\".\"createdAt\", \"public\".\"User\".\"updatedAt\", COALESCE(\"aggr_selection_0_Order\".\"_aggr_count_orders\", 0) AS \"_aggr_count_orders\" FROM \"public\".\"User\" LEFT JOIN (SELECT \"public\".\"Order\".\"buyerId\", COUNT(*) AS \"_aggr_count_orders\" FROM \"public\".\"Order\" WHERE 1=1 GROUP BY \"public\".\"Order\".\"buyerId\") AS \"aggr_selection_0_Order\" ON (\"public\".\"User\".\"id\" = \"aggr_selection_0_Order\".\"buyerId\") WHERE (\"public\".\"User\".\"id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:11.395] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\", \"public\".\"Vendor\".\"name\", \"public\".\"Vendor\".\"slug\", \"public\".\"Vendor\".\"description\", \"public\".\"Vendor\".\"logoUrl\", \"public\".\"Vendor\".\"isFeatured\", \"public\".\"Vendor\".\"userId\", \"public\".\"Vendor\".\"createdAt\", \"public\".\"Vendor\".\"updatedAt\", \"public\".\"Vendor\".\"commissionRate\", \"public\".\"Vendor\".\"billingInfo\", \"public\".\"Vendor\".\"shippingInfo\" FROM \"public\".\"Vendor\" WHERE \"public\".\"Vendor\".\"userId\" = $1 OFFSET $2"
[00:00:11.488] Server  LOG     prisma:query "SELECT \"public\".\"SystemSetting\".\"key\", \"public\".\"SystemSetting\".\"value\", \"public\".\"SystemSetting\".\"description\", \"public\".\"SystemSetting\".\"updatedAt\" FROM \"public\".\"SystemSetting\" WHERE (\"public\".\"SystemSetting\".\"key\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:11.498] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:00:11.502] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:00:11.588] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:11.589] Server  LOG     Session: vendorId trouvé : null
[00:00:11.598] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:11.598] Server  LOG     Session: vendorId trouvé : null
[00:00:11.688] Server  LOG     prisma:query "SELECT \"public\".\"SubOrder\".\"id\", \"public\".\"SubOrder\".\"totalAmount\", \"public\".\"SubOrder\".\"commissionAmount\" FROM \"public\".\"SubOrder\" WHERE \"public\".\"SubOrder\".\"vendorId\" = $1 OFFSET $2"
[00:00:11.708] Server  LOG     prisma:query "SELECT \"public\".\"CommissionHistory\".\"id\", \"public\".\"CommissionHistory\".\"vendorId\", \"public\".\"CommissionHistory\".\"oldRate\", \"public\".\"CommissionHistory\".\"newRate\", \"public\".\"CommissionHistory\".\"changedBy\", \"public\".\"CommissionHistory\".\"reason\", \"public\".\"CommissionHistory\".\"createdAt\" FROM \"public\".\"CommissionHistory\" WHERE \"public\".\"CommissionHistory\".\"vendorId\" = $1 ORDER BY \"public\".\"CommissionHistory\".\"createdAt\" DESC LIMIT $2 OFFSET $3"
[00:00:11.713] Server  LOG     prisma:query "SELECT \"public\".\"CommissionException\".\"id\", \"public\".\"CommissionException\".\"vendorId\", \"public\".\"CommissionException\".\"category\"::text, \"public\".\"CommissionException\".\"rate\", \"public\".\"CommissionException\".\"createdAt\", \"public\".\"CommissionException\".\"updatedAt\" FROM \"public\".\"CommissionException\" WHERE \"public\".\"CommissionException\".\"vendorId\" = $1 OFFSET $2"
[00:00:11.797] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\", \"public\".\"Vendor\".\"name\" FROM \"public\".\"Vendor\" WHERE \"public\".\"Vendor\".\"id\" IN (NULL) OFFSET $1"
[00:00:12.271] Server  LOG     prisma:query "SELECT \"public\".\"PayoutSettings\".\"id\", \"public\".\"PayoutSettings\".\"vendorId\", \"public\".\"PayoutSettings\".\"schedule\", \"public\".\"PayoutSettings\".\"payoutsEnabled\", \"public\".\"PayoutSettings\".\"suspensionReason\", \"public\".\"PayoutSettings\".\"updatedAt\" FROM \"public\".\"PayoutSettings\" WHERE (\"public\".\"PayoutSettings\".\"vendorId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:12.803] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
